p_pinn,sigma_mc,fos,p_hgb,p_ensemble,y_true
0.00016929157,0.0017734404,1.1448066,0.00036541260635424434,0.029305425014037514,0
0.20749964,0.10286993,1.3536555,0.349024504078834,0.5748731556834954,0
0.2606308,0.059844173,5.0,0.16106160082554805,0.29870225876007017,1
0.66881937,0.077309065,1.357914,0.5760711400634304,0.9329195742459616,0
1.2925454e-05,0.0004789371,1.3784604,0.00015575808771192573,0.03600350152493828,0
0.0029225547,0.0059434036,5.0,0.058602436277784824,0.12756881877098006,0
0.0004951502,0.011614526,1.02162,0.0003312300504192197,0.025308310327334254,0
0.056670215,0.03155053,5.0,0.05009823468045361,0.11899772019532046,0
0.00030273665,0.0014379148,2.150142,0.000854735834290701,0.05208076048709516,0
0.19817656,0.08135767,5.0,0.21217200018157306,0.41963214832376255,0
8.19386e-06,0.0008591053,1.9777058,0.0004817731221933362,0.04905924183860589,0
6.052065e-05,0.006592303,1.0537364,0.0003829675455526975,0.0263781968830084,0
6.919115e-05,0.0006794068,2.2363691,0.006038623589738865,0.05612241501817178,0
5.306012e-06,0.00031856928,1.15129,0.00013518763243163776,0.029430398094660543,0
0.005352671,0.013746346,1.8713086,0.04707344246879604,0.07413609905163356,0
0.49184123,0.1279626,1.8536894,0.2670724918173865,0.4408030452240052,0
0.0009779307,0.008475508,2.2673457,0.03123372160664182,0.0722216783407728,0
0.16274992,0.11114197,2.382023,0.35634433664701287,0.6989327037630135,0
0.61513764,0.17243977,1.9927295,0.00023992171663963336,0.05190161658092466,0
0.15995839,0.115315154,1.256159,0.159265858353148,0.1512900148987721,0
0.0008572303,0.0061498983,1.7127999,0.005240700967569713,0.04618358355286536,0
0.075364076,0.08852322,1.3052891,0.023264359782006454,0.043768128214299255,0
3.149038e-05,0.0168167,1.1740795,0.0008730666174643936,0.030496258816183914,0
0.9993463,0.0022486022,1.064978,0.9998532126151494,0.9987292526791512,1
0.58631355,0.07145409,2.1507347,0.5882499151513428,0.9588789021396029,0
0.46739838,0.05263697,1.7735393,0.8957610398688997,0.9978746876940492,1
6.5064514e-06,0.0014859643,2.6005728,0.015518662845888733,0.06698327748069288,0
2.3018645e-05,0.0007481694,1.2060857,0.0003348246045664414,0.03117973328325266,0
7.946503e-05,0.00540506,1.4418666,0.0007635590834462083,0.03792498669419612,0
0.36676437,0.13403334,1.6050342,0.20248715173474416,0.2646986423659706,0
0.18164314,0.08623354,1.2142583,0.17821969935694035,0.17109109409531936,0
0.9994199,0.018431043,1.038406,0.9998666459898955,0.9986902233846223,1
0.05100753,0.07790866,5.0,0.01985851573677961,0.09118991303050517,0
0.00064453215,0.00425475,5.0,0.006668460644953127,0.07902678910007921,0
0.63721997,0.061540626,1.2698578,0.4402999532725482,0.7615500411096506,0
0.09913682,0.06001689,3.2682316,0.0031523316529973137,0.0673015595417663,0
0.115664214,0.07939908,1.255774,0.053863072516729824,0.05645219678627936,0
0.1990662,0.087501705,2.275391,0.024572322683882573,0.0695026834652219,0
0.0021654025,0.041224908,1.2611657,0.03270446418922742,0.04563155929582193,0
0.004235001,0.0088593485,1.428734,0.010219481881925844,0.04129769040549356,0
0.12753062,0.15282738,1.8068755,0.023911706936005684,0.06010868812946099,0
0.47340983,0.08514263,1.2995753,0.5123675511887026,0.8733219714924975,0
0.0013164908,0.0056442814,1.5761799,0.008837429516716004,0.04458784323328394,0
0.7495318,0.07360323,1.1961129,0.6962967494540108,0.9763491019133866,0
0.0012229729,0.017825339,1.9954894,0.014049654593460036,0.056571844640152774,0
6.260623e-05,0.0032892071,3.0107656,0.00841813190231865,0.06722548923773392,0
0.31450498,0.101637654,2.4279904,0.887452294622159,0.998165289975658,0
0.85145205,0.04207823,1.5159357,0.37558331979111403,0.6639629419050509,0
0.41027632,0.07570369,1.4755118,0.8417472550654143,0.9956702989463859,1
0.86708665,0.050074,0.96546566,0.8178957066381318,0.9907324167109356,0
0.1678891,0.03119028,5.0,0.05464038079046727,0.12412312758656069,0
0.048968185,0.059004016,1.2940269,0.04637924473416224,0.05389270593513103,0
0.00027425587,0.0024838855,1.7900884,0.0004605895938954977,0.04559726252400929,0
0.7494139,0.054001242,1.0762455,0.7718963483147336,0.9873172239198043,0
0.5604844,0.062924005,1.2301989,0.7755271079076996,0.9896557555764751,1
2.1098313e-05,0.0002909254,1.5863317,0.012448013058224027,0.04638583334109008,0
5.415229e-05,0.0059504523,1.2375596,0.0006726737510380892,0.03227240939249253,0
0.2529268,0.18226421,1.3586713,0.014548771375793095,0.04306004043943999,0
0.17352752,0.037558325,5.0,0.024468289621935268,0.094364196915597,0
0.7328186,0.05728834,1.9086598,0.9286065237289366,0.9985740397148788,1
0.30332953,0.13708565,1.7542474,0.08515396548742099,0.10454109737019433,0
0.99972373,0.0027512556,1.0716819,0.9998325619409141,0.9987399617410514,1
0.017800713,0.037670083,5.0,0.013879358942495363,0.08532013897291518,0
0.7587632,0.084039375,1.6065255,0.9068597856020545,0.9979605637222126,0
0.00041302422,0.0012959456,5.0,0.0012138852309547452,0.07499340110264303,0
0.0074759973,0.012553508,2.1494026,0.009273570744234523,0.05666910966222079,0
0.6318404,0.17659938,1.2260257,0.019784109921499232,0.04071443005865775,0
0.0010559905,0.008339792,5.0,0.0011994458741663577,0.07511992276179093,0
2.2240372e-05,0.0040265606,1.2160256,0.0002754374959892176,0.031488055275976874,0
0.43693835,0.07064324,1.1151571,0.7925555289808173,0.9901857056243494,1
0.9667072,0.04908851,1.0571802,0.9998404335426084,0.9987322875009466,1
0.4905239,0.16463837,2.1985915,0.90396975988167,0.998383514788611,1
0.020389363,0.06397673,2.0771966,0.06419727576889248,0.09465879380771622,0
0.14958325,0.024087923,5.0,0.4752174730531871,0.9134323743073066,0
0.017763443,0.028167618,2.799386,0.008962743477810588,0.06575395872109353,0
0.4799009,0.1326837,1.8192286,0.30544940000266196,0.5354140192974911,0
0.00056690216,0.007249095,2.8583834,0.01267167511604555,0.0684254204001623,0
0.75274956,0.091557845,2.738837,0.9830524919790399,0.9993581270085242,1
6.498924e-05,0.008877692,4.0120864,0.015007398324558349,0.08013873320563762,0
0.59461373,0.05188481,1.2123009,0.2229814177464093,0.24513012853700766,0
0.6048924,0.05297698,1.2222939,0.39921517569055437,0.6665317832959963,0
6.1153546e-06,0.0015344464,1.4293782,0.010494133543426742,0.04134430186961477,0
0.73089826,0.05085185,1.7379924,0.38850937716066064,0.7184675427399242,0
3.1478306e-05,0.0013193514,1.1780037,0.00017608143004216428,0.030280070173551457,0
0.87650615,0.037191976,1.2158387,0.6750520639337081,0.9710810279217075,0
0.7601607,0.039159533,1.0097198,0.5588055630512692,0.8886263644217737,0
2.3074666e-05,0.0011045386,5.0,0.008648242373676528,0.08045138188142704,0
0.8599768,0.124397896,1.1244557,0.79538889023885,0.9907577122045963,1
0.009487618,0.023011908,2.724538,0.12048593714275264,0.17856286528437043,0
0.057507902,0.040628403,5.0,0.013940642566740892,0.08547625986383882,0
1.2418576e-05,0.00196996,1.1874133,0.0026582560782749728,0.031337395784580356,0
0.7439898,0.06223779,1.1942313,0.7249710592939992,0.9821769631813783,0
0.0003928375,0.0020931403,5.0,7.890892132863197e-06,0.07415530490531257,0
0.4065042,0.099505626,3.3604925,0.21439050461335518,0.3928169912332965,0
0.0006781281,0.010381304,1.4059877,0.0004415052859338759,0.036929234907435965,0
0.060577154,0.032805037,1.492198,0.1179232454080267,0.12028994985824006,0
0.000111865374,0.010185684,5.0,0.0012924300199286473,0.07522103981634759,0
0.1817423,0.032292243,5.0,0.018566679603567872,0.08920812778776714,0
0.5286597,0.041145377,1.0446634,0.8863690069144212,0.9958523272610681,0
0.0013177709,0.008938914,1.2961117,0.0007339491941024999,0.03402032178019974,0
0.017320381,0.030914051,5.0,0.025186607250842805,0.09465213831125718,0
0.6726963,0.06914072,2.1932752,0.20660418846277223,0.32073975616123196,0
0.022574803,0.13679233,1.5037866,0.01080564871258196,0.04512725828089171,0
0.30840108,0.16291246,1.214992,0.13289181353935428,0.1172359615669801,0
6.3850066e-06,0.020120744,1.7933215,0.017104555250568785,0.05395173597743814,0
0.23250765,0.08607474,1.2578708,0.25091404169666587,0.31209206919299143,0
0.18465722,0.071220554,1.7901652,0.44987353114839984,0.8304213285709012,0
1.0502526e-05,0.00120901,5.0,0.0002022214121387543,0.07427493206956129,0
0.0060894648,0.049195264,1.2554903,0.006866054573268499,0.03528662522380335,0
0.00010302595,0.0011682964,1.0752153,0.000334667314193075,0.027042612294424444,0
0.10909272,0.0731617,1.7727524,0.06039014680541422,0.08214896183355641,0
0.678974,0.05917961,1.1074277,0.6636053123158481,0.9638366826168174,0
0.7319391,0.05038509,1.5123639,0.46228959108222234,0.8275649267685782,0
0.58608156,0.079501905,1.0174052,0.7704159540656921,0.9861604503236762,1
0.7302312,0.17534345,5.0,0.19246802481925696,0.37922867283202016,0
0.01456513,0.030837193,1.6144482,0.01159421375798358,0.047094926179528034,0
0.48804006,0.09912597,1.1917442,0.7245055778091014,0.9821670907171236,0
0.056278553,0.077229105,1.2093893,0.0376678110656396,0.04617053651080107,0
0.024333144,0.04611632,2.0194054,0.0023407397223740647,0.05130778097256598,0
0.0012882997,0.00997593,1.4492414,0.006876949182374032,0.040528529617368504,0
0.50685424,0.097972415,1.256555,0.6815537608431265,0.9741981028537557,0
0.4402585,0.20193383,1.0700326,0.3488194965851769,0.511435157640945,0
7.309916e-05,0.0029876726,1.4444987,0.00035884833358815633,0.03781619728299664,0
0.0052208686,0.024407124,1.1705607,0.05001484684235018,0.04941453791022562,0
0.5696245,0.16744165,3.058124,0.0399659327792203,0.09573009295419035,0
0.28520122,0.13000008,1.1481333,0.033510232008232624,0.0424086542010873,0
2.451564e-05,0.00042731437,5.0,0.0002763264933469667,0.07431223130154999,0
0.010527615,0.02370493,1.3350472,0.04247493059663784,0.05308924490933618,0
0.0041542687,0.025961766,1.2537867,0.00978489369958445,0.036038317908436104,0
0.0026588407,0.013559848,3.3282778,0.03919901424154893,0.09401851472400537,0
0.24734542,0.09133574,1.343539,0.22186499203410348,0.26642381143847704,0
0.0015266489,0.0068614227,5.0,0.01174842966024904,0.0829580954457269,0
5.7563204e-05,0.0043811677,5.0,0.018895693771347626,0.08864905090802754,0
0.8165462,0.045123704,2.4397237,0.959618362248097,0.9991185430136694,1
0.24070291,0.12117875,1.2106589,0.36086091726155395,0.5748864917822921,0
0.9003249,0.05467646,1.8271472,0.9171935362027058,0.998344592923966,1
0.12171585,0.05994973,2.687868,0.04543119461490118,0.09185848396902706,0
0.7264808,0.06991098,1.1713728,0.27064569108288866,0.33825234809791244,0
0.010449631,0.022903735,1.2739507,0.013619775690141011,0.038068467139788204,0
0.0027271202,0.016212514,1.629662,0.03831441306850647,0.06127229372897504,0
0.14899051,0.06807065,1.8513105,0.17276216293715005,0.22664750446207424,0
0.47776732,0.15908591,1.1551114,0.05938182318818545,0.05554638374022095,0
1.5062825e-05,0.0004088928,2.3788953,0.00020933849840606807,0.05502573932261191,0
2.1778558e-05,0.0011608892,1.1806444,0.00013047136996077475,0.030346167578283366,0
0.03235868,0.038145106,2.4115367,0.02408325272960631,0.07048037768761892,0
9.509944e-05,0.0034147322,1.8037122,0.009220774219380218,0.049972304962590974,0
0.29726952,0.114983715,1.1026635,0.6809646151188088,0.9696896711488284,0
0.7918431,0.16716258,5.0,0.9761578720588374,0.999469656392425,1
0.35574812,0.19654012,1.5171237,0.05218843254337661,0.06926467361085654,0
0.99928087,0.0032277429,1.6939085,0.9982370503953171,0.9992215968833592,1
0.57140243,0.09361599,1.1866605,0.45196416275802476,0.7700420152413628,0
0.001721033,0.022582915,1.2051507,0.004906995496583119,0.03279100894485567,0
0.011709188,0.032916587,1.9249161,0.006814936065016893,0.051634105016749914,0
3.4581746e-05,0.0004243341,1.5367426,0.00018288720804367206,0.03998029293158989,0
9.494804e-06,0.000119114935,5.0,0.0025449498103841356,0.07592229881741547,0
0.001579922,0.00399604,2.9470308,0.0011749938271869893,0.06211695450858611,0
0.008068388,0.035840742,1.5086144,0.0826284013230846,0.08779471001687539,0
0.12451557,0.038277384,5.0,0.019627313329178272,0.09016780266899796,0
0.32956398,0.14348881,1.2093712,0.02215451846971737,0.0405037223717542,0
0.5145223,0.18020341,1.2367929,0.21982918937884993,0.2499847023375326,0
2.0003681e-05,0.00085909135,1.2372036,0.002101702447153952,0.03267761516187375,0
0.8759879,0.09570695,2.4735816,0.9474704403669353,0.9990244706827037,1
0.9017652,0.13005015,4.8799086,0.45949309031957064,0.9027146797980233,0
1.832658e-05,0.00084202783,1.1392947,0.00012253306051074222,0.02905340859775384,0
0.92729837,0.03880364,1.4349519,0.6491827086958469,0.9687021842567158,0
0.0002993925,0.019520145,1.552101,0.010605310120797901,0.04491558859127238,0
0.45021233,0.114416175,5.0,0.8314126116067063,0.9976190937951953,0
0.004332701,0.0058076703,5.0,0.028520054280076684,0.09699212800553789,0
0.6182937,0.08618681,1.3592405,0.17407746592468637,0.18442240329320161,0
0.8995516,0.06040762,1.2427307,0.978535042889885,0.9987184356354543,1
0.03832818,0.059990697,1.3062319,0.01884390665747285,0.04160368783602439,0
0.030986054,0.035828024,5.0,0.001915328516733463,0.07619744021534527,0
0.11965644,0.09336203,1.6454496,0.11036959918545372,0.12360662832314506,0
0.00090229185,0.0039084465,5.0,0.008533254852057538,0.08042282558302029,0
0.44854838,0.053890914,1.0495197,0.5883317181457728,0.9193803933959174,0
1.0149272e-05,0.00029518388,5.0,0.0008955821089670244,0.07474764706218053,0
0.52376,0.089693815,1.5550992,0.30986061313482943,0.5100010440199311,0
0.25802854,0.20235786,2.5400262,0.13091674940452938,0.1970938011889517,0
0.66609484,0.060519725,1.2141553,0.1464954495000735,0.12967915113858883,0
0.1317408,0.10330352,5.0,0.09232004776732759,0.17537380278500314,0
0.094992064,0.096406,1.0157276,0.3008401727834403,0.36516729217989463,0
0.005324937,0.04754168,3.2964826,0.019353820379646818,0.07844052822247781,0
0.8641868,0.052489135,0.97678715,0.9249448069919293,0.9969442121821023,1
0.17204961,0.09249657,2.9946747,0.17219999746699255,0.28371113361096567,0
0.5598219,0.12962404,2.985841,0.33049710424933443,0.6706757525693623,0
7.4656323e-06,0.06774781,1.0430521,7.631722570696025e-05,0.026371836411207137,0
9.4738294e-05,0.002563297,5.0,0.009690656264729857,0.08127607024647253,0
7.461746e-06,0.0018540274,2.1470957,0.0013378790691312905,0.05228386035549226,0
0.077772066,0.051543955,3.6960177,0.041168958830486824,0.10062945647928907,0
0.93337697,0.09838594,1.104827,0.9998237708238447,0.9988207360977938,1
0.0006942055,0.0062822793,1.4975884,0.001162744195290797,0.03948244067640632,0
0.021820933,0.033571053,1.6482191,0.010042867488574855,0.04724805974711637,0
0.069171116,0.07089691,1.3982894,0.007406153282525306,0.04001714644751367,0
0.0024310239,0.018003087,5.0,0.008863539200006567,0.0809668061551983,0
0.00030944002,0.0033502425,4.5126133,0.000441966768865748,0.07234909418602767,0
0.14809811,0.022699913,5.0,0.005977478580268147,0.07903272469560327,0
0.94250846,0.03062712,1.3166497,0.9768852938539977,0.9987699355772606,1
0.6238985,0.055398148,1.1049805,0.7457928765338361,0.9840290339825281,0
9.472276e-05,0.0010776262,5.0,0.0004021775895538701,0.07441358884502319,0
0.512578,0.07863389,1.1830661,0.20871776842850834,0.21512113430761903,0
1.1030505e-05,9.314433e-05,1.5093446,0.00018288720804367206,0.03932278624004381,0
3.165936e-05,0.0039708083,3.573658,0.0039238219707501566,0.0691423828439581,0
0.34311682,0.08041669,1.0217149,0.30242415011405444,0.37065374745505797,0
0.009065115,0.024828281,5.0,0.017267109596351943,0.08777393049106995,0
0.90254587,0.08684615,2.5321758,0.952545167474929,0.9990844673658367,1
8.004921e-05,0.0018567033,3.5327907,0.00039250081943821536,0.06651843264726111,0
0.10049661,0.07231146,5.0,0.14461265913776922,0.26485606936273687,0
0.5413159,0.07847244,1.372021,0.5534164478683472,0.9175648045906001,1
0.2550572,0.122101456,4.793034,0.02533699611261113,0.09617575372529337,0
0.01871522,0.06510701,1.3474407,0.00974242085867005,0.03934678513315894,0
0.077700876,0.03706497,5.0,0.05694343592932359,0.12675698877260158,0
0.8570917,0.069246724,0.9345091,0.7436170653246427,0.9794796961126437,0
0.6784522,0.03258481,1.0731077,0.8771331896653347,0.9956051634309879,1
0.2384746,0.071803175,1.3365363,0.33695718962476523,0.5389320254330073,0
0.1355793,0.27537435,1.2839402,0.01903367697452807,0.04339151062106145,0
0.8771753,0.11759296,1.2407576,0.13551656091775677,0.12218526128720716,0
0.7590635,0.05518605,1.0172993,0.7744277000640359,0.9866511269941439,0
0.028964853,0.022140237,2.2538505,0.04567531062014566,0.08282092879022797,0
0.006041675,0.06857863,2.3246603,0.040499971116266346,0.08125466560765202,0
0.7523228,0.16945717,2.4317315,0.3161121959521148,0.6145613442149676,0
9.920845e-06,0.0016460683,1.6919365,0.006970542252942917,0.04644876789186939,0
6.545846e-05,0.002056176,5.0,0.014803293651511434,0.08526640780870241,0
0.6079225,0.10260657,5.0,0.549970239217139,0.9589461801143662,0
0.0006624824,0.012252084,5.0,0.005821615130328057,0.07855819951086282,0
0.00018539254,0.0012319825,1.4810749,0.00018288720804367206,0.038645912833882155,0
0.6972504,0.06831673,1.0073279,0.749308015352708,0.9826041250312207,0
0.0074648294,0.016624874,1.4210067,0.03666928153678662,0.05330771631846557,0
0.0013600249,0.008025783,5.0,0.0018584290399077635,0.0755849104934284,0
6.951329e-05,0.004048505,3.1036248,0.0026400758158195187,0.06448304886843129,0
0.0495891,0.03635495,5.0,0.0222758992688358,0.09228935921019638,0
0.3852571,0.11371471,1.4796023,0.8056152653151929,0.9938209800015964,0
0.00013635529,0.008695214,1.783994,0.00033641977562492477,0.04549640360139242,0
0.10658021,0.07529655,1.2051507,0.008263623682573582,0.034432387931304945,0
0.38148093,0.094511844,1.658237,0.06903920673124135,0.08535154765431707,0
0.28068572,0.10148179,2.4264028,0.6167191033737014,0.9713106093348103,0
4.0803774e-05,0.0008220273,5.0,0.004530181812293924,0.07737682339277091,0
0.0014071045,0.0043161213,2.8778977,0.01645698538652812,0.07111579968509958,0
0.001042321,0.017439073,1.1665395,0.0006179117535024044,0.03018928667714106,0
0.6266822,0.0687827,1.0267277,0.5262696697337313,0.8548848693266611,0
0.70514804,0.055168353,1.4937818,0.8850838764385468,0.9972479955990179,1
0.0038003689,0.02389128,1.2724324,0.009112046777689608,0.03637024545156747,0
1.5916783e-05,0.000293387,1.2872021,0.0001559504067482788,0.03349462906515427,0
0.0040060217,0.008117743,5.0,0.006513992275830798,0.07899318710192733,0
0.9914744,0.022917125,3.1257043,0.9830627345351162,0.9993894009092117,1
1.0646306e-05,0.00033426128,1.2955973,0.002269347838357901,0.034446272036334616,0
2.0738047e-05,0.0017531232,1.5361674,0.09866535253186977,0.10259266554389095,0
0.0101441825,0.02720108,1.0909739,0.024168770331694327,0.03517476328853239,0
0.688802,0.04854047,1.3372403,0.8153110556072365,0.9937021353822202,0
1.8948662e-05,0.00037306643,1.4341283,0.0005453327957704947,0.03759503686093803,0
0.40264922,0.19404912,1.1429162,0.2668208943672162,0.3293555439867524,0
0.0011217304,0.004368847,5.0,0.002045203751018007,0.07564735834830347,0
0.043204773,0.07346402,1.1510239,0.027132735852142435,0.03922758262160528,0
0.3628544,0.064621374,1.9178903,0.3984896874141377,0.7533292121203397,0
3.9225775e-05,0.0008174082,1.0781376,0.00037304547703231596,0.027147007776759862,0
0.6524075,0.12911491,1.1397636,0.9116032913347393,0.9972189156060771,1
0.037774183,0.037505295,1.2102201,0.0006319986677772088,0.031725682971484856,0
2.619976e-05,0.0017954798,1.251179,0.000141352558866552,0.03246607825394572,0
0.000610698,0.0126855355,2.3485224,0.00033201377590268524,0.054858575991062995,0
2.4454068e-05,0.00043389166,5.0,0.00738706072716549,0.07948621404338868,0
0.22037023,0.16496892,2.3944101,0.021460635460121953,0.07092083201977485,0
0.00012840342,0.0050520157,1.8791274,0.005895181869796043,0.04991101613090018,0
0.4619016,0.07472318,2.0107977,0.4012704922096766,0.7656960339719819,0
0.414481,0.10140805,1.1753047,0.45329897892688814,0.7703708791745828,0
0.00019754333,0.003287848,1.517878,0.028398589269317702,0.052143117231907864,0
0.0010917542,0.048902318,1.1918542,0.002256953755536898,0.03175080958191763,0
0.00067037577,0.002304266,1.0784664,0.0004843061342737659,0.027199209362141822,0
4.5917695e-05,0.00089112524,1.6355177,0.0023165296300907494,0.04313126260852089,0
0.0047199507,0.015021933,1.7775753,0.007056755061794783,0.04853268695934823,0
0.625337,0.049344573,1.0386282,0.8951577287487543,0.9961914660760017,1
0.003086546,0.009216021,3.531303,0.004955592527384423,0.06960737721658644,0
0.0127807325,0.019688599,5.0,0.02013462006900498,0.09004373950625243,0
0.999065,0.011048247,1.4702177,0.9976893880087078,0.9991100451991385,1
0.3933501,0.08381758,1.8181461,0.42439849532873225,0.7935214311140566,0
0.16793811,0.021180756,5.0,0.012763620952936327,0.08423652454823621,0
0.45246443,0.0848618,1.3683393,0.4668579277251005,0.8205196246829143,0
0.9997323,0.015676765,0.8957721,0.9995208416799377,0.9983565703759091,1
0.001481216,0.017247345,2.669395,0.014064877808258781,0.06722854047170548,0
1.573321e-05,0.00059679814,1.5836132,0.00018288720804367206,0.04107094542331629,0
1.0059828e-05,0.0018056665,2.5308838,0.014079135245004175,0.0651285181645665,0
0.25707528,0.09254678,2.1825924,0.14802987923374591,0.20531111812200825,0
0.34771186,0.2183499,3.6840243,0.010274472089016074,0.07884513238868243,0
0.17689568,0.08834166,3.151991,0.009048680770404107,0.07070650080054992,0
0.8306175,0.078100756,1.140945,0.17538252092463294,0.1574560652404342,0
6.9816626e-05,0.0044555925,1.2954065,2.72728561746882e-05,0.033721800079586764,0
0.07121179,0.06432502,1.3418685,0.36082529663604607,0.5988601276440735,0
0.003288797,0.02290239,5.0,0.015906924732056727,0.08661487266201345,0
0.4411694,0.041141428,1.0572711,0.3875360862976771,0.5942511669267542,0
0.56303144,0.04193148,1.1510684,0.7980774873399636,0.9910320508425091,0
0.009819043,0.020032123,2.1967702,0.19834914134676945,0.2980155537368886,0
0.95948374,0.035041474,2.1115637,0.9872490599428033,0.9992708561326757,1
4.9666596e-06,0.0018887427,1.2546366,0.004979665528100302,0.03416749055171787,0
5.549548e-06,0.000118384916,5.0,0.00021131303928270575,0.07426045432278712,0
0.00036522496,0.006374047,5.0,0.001395635599235454,0.0752210539237323,0
0.8236821,0.042660017,0.9775207,0.8280581751864187,0.9917726878843276,0
0.5687201,0.08064343,1.4425637,0.943790879535309,0.9984458806609653,1
0.006602095,0.016046975,2.1326358,0.006265165596330445,0.05481625858851005,0
0.4112875,0.12173756,1.2582613,0.37389488515035757,0.618550820723804,0
0.9712289,0.080492824,1.0792601,0.998232127833983,0.9987579223580171,1
0.1834572,0.07019352,1.7089623,0.08063632790216008,0.09653596502041963,0
0.099290796,0.06944612,5.0,0.013536521923167054,0.08582531052397065,0
0.00082780304,0.012863204,4.1107864,0.021589296829524214,0.08602594977223087,0
0.62497956,0.14622171,2.020586,0.264933849885164,0.4531064036194266,0
0.0008362051,0.0054888036,1.1770726,0.00040545725751533004,0.03035497510668856,0
0.0023772663,0.012484998,1.2364535,0.03622252859889725,0.045851122646776814,0
1.8415913e-05,0.0020670695,1.180945,0.0017835256281511518,0.030865835576654236,0
0.116260655,0.06281682,5.0,0.09882342497128642,0.18349953638667332,0
0.09227509,0.038140558,5.0,0.0714158075200221,0.14417392376227858,0
6.738444e-05,0.0031056595,1.6469316,0.01072572783578454,0.04713692064550755,0
0.00010379244,0.0012502385,1.0518857,0.00035446546431572523,0.026270361124968455,0
0.0061896923,0.012278563,4.2907395,0.08421812143426458,0.15365309050971687,0
0.9448342,0.05565611,1.6948841,0.9686111530395606,0.9989605861071821,0
1.0861648e-05,0.0009422774,1.7093751,0.00018288720804367206,0.04381937472395508,0
0.0010179902,0.0036887596,1.5906748,0.017356904271574942,0.0488244083235262,0
0.54162514,0.059122372,1.227692,0.3904508425202907,0.6476543798204956,0
0.015567922,0.03629516,1.2135459,0.02441249961526477,0.04023692697949222,0
0.61663747,0.09069902,1.3094333,0.0718693193559645,0.07082188686705593,0
8.682603e-06,0.0013386789,1.5826445,0.0031146448187930028,0.04225696457006589,0
0.92839956,0.051973548,0.960608,0.9929041396764864,0.998437899363183,1
0.013315052,0.014152249,1.4179934,0.013011002232167125,0.04219833599018725,0
0.8105579,0.09465042,1.41187,0.930360948243884,0.9981905166591172,1
0.9988024,0.016598172,0.920998,0.9996412731533107,0.998430240264627,1
0.26338428,0.09532116,1.0052446,0.03800441336574516,0.036935302453279056,0
0.00048797476,0.00982388,5.0,0.006080634505734274,0.0787014462205971,0
0.00022905157,0.0006514949,1.8559445,0.0008238146939034578,0.047011824705154005,0
0.00088831905,0.005353635,5.0,0.015089101380428637,0.0855679733588568,0
0.994787,0.055917352,0.93213546,0.9995256558932962,0.9984743897816163,1
0.16348222,0.02408499,5.0,0.01090313396837503,0.08283331625365484,0
0.007033349,0.016444575,2.615717,0.11207941819889992,0.1629586504517923,0
0.625337,0.05001542,1.0386282,0.8951577287487543,0.9961921748392163,1
0.00048543478,0.0070018494,1.1810396,0.0005095901433928376,0.030521220618237702,0
0.025499571,0.05586197,5.0,0.028944405144220524,0.09863189483960033,0
0.017705115,0.041471448,5.0,0.003385338124264723,0.07736432809671413,0
0.34455106,0.12776129,1.197692,0.08909767376220837,0.07624479273678639,0
0.5441224,0.0702993,1.1455153,0.8125642098051535,0.9922720121094795,1
0.999585,0.0034506798,0.89271486,0.9997281764940299,0.9983453101044584,1
0.87775594,0.0845337,2.2219012,0.9605972504854596,0.9990857422139463,1
0.00015237945,0.0096579,1.0437971,0.0002900560046508243,0.026040365794734944,0
0.6401955,0.05123561,1.1286627,0.7457928765338361,0.984442884229039,1
0.1548008,0.022533918,5.0,0.053762281761644104,0.12286807827059797,0
0.6298999,0.15126884,1.7302593,0.41626386853903324,0.7763107366249804,0
0.0005613321,0.0366832,1.2095536,0.000751598512650408,0.03172024954425976,0
0.58491296,0.060016092,1.5046595,0.5547245699209641,0.9249789008455279,0
0.62989056,0.066219874,1.2787824,0.647610617393799,0.9642943540106836,0
0.47376552,0.08269924,1.4919773,0.8334364709923255,0.9953507932993392,1
0.004064432,0.02225929,1.105362,0.015557355358005884,0.03279834479342464,0
0.0037936482,0.0048398287,5.0,0.0689950814765976,0.13987118825732617,0
0.07003831,0.032288555,5.0,0.04712791470145106,0.11588149365190689,0
0.18423706,0.10139084,2.4369626,0.22440476714785398,0.3777040100214466,0
0.011098009,0.017179644,5.0,0.016395382789426722,0.0868939324109677,0
0.6428728,0.044333983,1.2529097,0.8536561495280499,0.9954106550053767,0
0.007795732,0.03153957,5.0,0.005952599809548372,0.07905277005939308,0
0.0045453347,0.018946186,5.0,0.0014695826437041597,0.07552191147703681,0
0.13759965,0.076438986,4.060314,0.01911616703293101,0.08522991348668019,0
0.00011927741,0.010716498,1.6948223,0.0038413546308899006,0.04522014550043257,0
0.14170353,0.023074623,5.0,0.365955359361996,0.7747890897070292,0
0.49429643,0.15483989,1.2869805,0.06706637893703458,0.06744766434240573,0
0.70450914,0.092469305,1.2764395,0.17697171569178802,0.1789548483464928,0
2.1866945e-05,0.00273105,4.3342,0.0003273198433097089,0.07137431232243027,0
0.97571087,0.026340934,0.94471014,0.9998588657869972,0.9984980881846853,1
0.007932859,0.043372195,1.3662649,0.005596795161667498,0.03808735310537578,0
0.3562086,0.094879344,1.1437981,0.22870279422103643,0.24430341925021964,0
4.6419387e-05,0.00067729515,2.8003013,0.0012841419690550865,0.06063772772129771,0
0.23828018,0.18898572,1.7257246,0.01954250913748723,0.0562181285106244,0
